0.09090909090909091;2;8;3;3;7.958762;{'phone_number': '(562) 590-0000', 'server': 'frances', 'order_number': '4036', 'table': 'sub. 7', 'guests': 0, 'tax': 0.2, 'date': 'Mon May 1 2:40:12 PDT 2017', 'time': 'pm'};['station', 'sub_total', 'total'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;7;3;4;5.942412;{'company': 'grand lux cafe', 'server': 'stephen r.', 'order_number': '57', 'table': '2', 'guests': 1, 'date': 'April 27, 2016', 'time': '4:38 pm'};['sub_total', 'tax', 'total'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0;0;0;16;0;7.773411;{};[];[]
0;0;0;14;0;3.54373;{};[];[]
0;0;0;17;0;9.382323;{};[];[]
0;0;0;33;0;6.293804;{};[];[]
0;0;0;33;0;11.193095;{};[];[]
0.02631578947368421;1;5;5;9;6.158911;{'server': 'michael c.', 'order_number': '038', 'table': '02', 'date': '2018/09/13', 'time': '5:47 pm'};['company', 'phone_number', 'sub_total', 'tax', 'total'];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;1;3;5;8.470513;{'tax': 0.08};['company', 'sub_total', 'total'];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.1;2;6;3;3;8.124263;{'phone_number': '(214) 874-0055', 'server': 'pm', 'order_number': 'Check #4', 'table': 'table 21', 'date': '05/05/2019', 'time': '05:28 pm'};['sub_total', 'tax', 'total'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.11538461538461539;3;8;0;5;10.139663;{'company': 'friendly restaurant', 'phone_number': '(508) 934-7821', 'order_number': '', 'sub_total': 71.9, 'tax': 4.69, 'total': 76.59, 'date': '05/31/2019', 'time': '1:59 pm'};[];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;6;3;7;8.424343;{'company': 'quick', 'phone_number': '555-555-5555', 'server': 'rebecca', 'order_number': '434289', 'date': 'January 3, 2015', 'time': '5:47 pm'};['sub_total', 'tax', 'total'];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0.05;1;9;1;3;5.727882;{'company': '104 winning', 'phone_number': '925-237-0829', 'server': 'adam', 'order_number': '14', 'table': '4', 'sub_total': 19.98, 'tax': 0.3, 'date': 'April 1, 2015', 'time': '9:06am'};['total'];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0.07692307692307693;1;3;3;2;7.069867;{'company': 'abbeytos food', 'phone_number': '(562) 843-2033', 'order_number': '#0129'};['sub_total', 'tax', 'total'];['ASADA TACO', 'ATM CHARGE']
0;0;0;28;0;7.97306;{};[];[]
0.10344827586206896;3;2;6;6;10.579906;{'order_number': '', 'time': '5:49 pm'};['company', 'phone_number', 'server', 'sub_total', 'tax', 'total'];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0;0;0;24;0;7.965343;{};[];[]
0.058823529411764705;1;9;1;2;9.018674;{'company': "kristi's cafe", 'phone_number': '+1 325-948-9116', 'server': 'tammy', 'order_number': '1001', 'sub_total': 28.97, 'tax': 1.73, 'total': 30.65, 'date': '4/2/2023', 'time': '5:25 pm'};['station'];['PARIS', 'LE CLASSIQUE']
0;0;0;11;0;3.648665;{};[];[]
0.13513513513513514;5;5;3;8;7.69987;{'company': 'grotto pizza & tavern', 'phone_number': '560-8743', 'order_number': '20987', 'guests': 1, 'time': '8:58 pm'};['sub_total', 'tax', 'total'];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
