0.13636363636363635;3;8;2;3;7.349846;{'company': 'coast hwy', 'phone_number': '56.58', 'server': '30.00', 'order_number': '30.00', 'table': '56.58', 'sub_total': 56.58, 'tax': 56.58, 'time': '30.00'};['station', 'guests'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;9;1;4;6.866713;{'company': '47', 'server': '12.95', 'order_number': '6.95', 'table': '10.95', 'sub_total': 7.95, 'tax': 1.95, 'total': 25.95, 'date': '04/25', 'time': '10:00'};['guests'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;9;0;2;7.72654;{'company': 'del taco', 'phone_number': '877-679-7466', 'server': '578', 'order_number': '1632', 'sub_total': 10.98, 'tax': 1.98, 'total': 13.0, 'date': '2023-10-26', 'time': '18:25'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.07142857142857142;1;9;1;1;7.41865;{'company': "bill's", 'phone_number': '(305) 686-0712', 'server': 'unknown', 'order_number': 'Unknown', 'sub_total': 13.5, 'tax': 0.87, 'total': 14.37, 'date': '2017-05-17', 'time': '13:25'};['station'];['Miller Lite']
0.058823529411764705;1;7;0;3;7.888486;{'company': 'golden gate', 'phone_number': '5120', 'order_number': '902', 'tax': 4.0, 'total': 21.0, 'date': '2023-10-26', 'time': '10:30'};[];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.030303030303030304;1;11;0;7;7.892483;{'company': 'best western', 'phone_number': '510-741-0000', 'server': 'michael', 'order_number': '107', 'table': '18', 'guests': 4, 'sub_total': 62.0, 'tax': 7.4, 'total': 69.4, 'date': '2024-02-29', 'time': '10:15 am'};[];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;8;0;8;7.747155;{'company': 'tokyo grill', 'phone_number': '610-586-57', 'order_number': '58', 'sub_total': 22.07, 'tax': 0.0, 'total': 22.07, 'date': 'N/A', 'time': 'n/a'};[];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.02631578947368421;1;10;0;9;7.805202;{'company': '18', 'phone_number': '5', 'server': '12', 'order_number': '7', 'table': '12', 'sub_total': 12.0, 'tax': 12.0, 'total': 12.0, 'date': '5', 'time': '12'};[];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;4;0;5;7.269819;{'company': 'restaurant', 'sub_total': 16.89, 'tax': 2.5, 'total': 19.39};[];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.05;1;0;10;3;6.984866;{};['company', 'phone_number', 'server', 'order_number', 'table', 'sub_total', 'tax', 'total', 'date', 'time'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.038461538461538464;1;9;1;5;6.989616;{'company': 'restaurant name', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'sub_total': 7.4, 'tax': 6.3, 'total': 13.7, 'date': 'Unknown', 'time': 'unknown'};['guests'];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;9;0;7;7.755988;{'company': 'smoke meat', 'phone_number': '35', 'server': '64.35', 'order_number': '1', 'sub_total': 8.0, 'tax': 3.5, 'total': 11.5, 'date': '26', 'time': '43'};[];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
