0.09090909090909091;2;9;2;3;3.784105;{'company': 'the beach', 'phone_number': '56.00', 'server': '53.10', 'order_number': '56.58', 'table': '56.58', 'sub_total': 56.58, 'tax': 56.58, 'date': '5/26', 'time': '12:00'};['station', 'guests'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;9;1;4;3.762699;{'company': 'the coffee shop', 'server': '13.95', 'order_number': '18.50', 'table': '10.00', 'sub_total': 12.0, 'tax': 4.0, 'total': 68.0, 'date': '04/25', 'time': '15:00'};['guests'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;9;0;2;3.775789;{'company': 'del taco', 'phone_number': '214-1303', 'server': 'john', 'order_number': 7, 'sub_total': 15.0, 'tax': 2.88, 'total': 17.88, 'date': '2023-10-26', 'time': '15:38'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.14285714285714285;2;7;2;1;3.677636;{'company': 'la buena vida', 'phone_number': 305, 'server': '00', 'order_number': 10, 'sub_total': 0.0, 'tax': 0.0, 'total': 0.0};['date', 'time'];['Miller Lite']
0.058823529411764705;1;5;2;3;4.496857;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'order_number': '00000001', 'tax': 0.97, 'total': 5.94};['date', 'time'];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.030303030303030304;1;5;6;7;3.960828;{'company': 'restaurant name', 'phone_number': 'Phone Number', 'server': 'server name', 'order_number': 'Order Number', 'table': 'table number'};['guests', 'sub_total', 'tax', 'total', 'date', 'time'];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;6;2;8;5.089493;{'company': 'sushi house', 'phone_number': '58.65', 'order_number': 'Unknown', 'sub_total': 39.85, 'tax': 6.0, 'total': 45.85};['date', 'time'];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.02631578947368421;1;10;0;9;4.694493;{'company': 'the steakhouse', 'phone_number': '123456789', 'server': 'michael', 'order_number': '7', 'table': '12', 'sub_total': 12.0, 'tax': 1.0, 'total': 13.0, 'date': '2023-10-27', 'time': '8:00'};[];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;1;3;5;3.9607;{'company': 'restaurant'};['sub_total', 'tax', 'total'];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.05;1;7;3;3;3.680689;{'company': 'pasta', 'phone_number': 'Not available on image', 'server': 'not available on image', 'order_number': 'Not available on image', 'table': '28', 'date': 'Not available on image', 'time': 'not available on image'};['sub_total', 'tax', 'total'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.038461538461538464;1;10;0;5;3.883688;{'company': 'the local', 'phone_number': '626-555-6600', 'server': 'brian', 'order_number': '77', 'guests': 4, 'sub_total': 72.0, 'tax': 10.0, 'total': 82.0, 'date': '07/18/2024', 'time': '12:56'};[];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;7;2;7;3.630853;{'company': 'smoke meat', 'phone_number': '213 657 6573', 'server': 'moe', 'order_number': '643', 'sub_total': 36.0, 'tax': 4.35, 'total': 40.35};['date', 'time'];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0;0;0;20;0;3.668643;{};[];[]
0.07692307692307693;1;6;0;2;3.394406;{'company': 'tacos', 'phone_number': 'Unknown', 'order_number': 'Unknown', 'sub_total': 8.58, 'tax': 0.78, 'total': 9.36};[];['ASADA TACO', 'ATM CHARGE']
0.07142857142857142;2;6;2;6;4.82965;{'company': 'diner', 'table': '48', 'guests': 4, 'sub_total': 19.0, 'tax': 4.2, 'total': 23.2};['date', 'time'];['Enchi Omelete SHREDDED BEEF', 'Open Food SHREDDED BEEG', 'Open Food', 'Hashbrowns Side', 'Coffee Hot', 'Diet Coke']
0.034482758620689655;1;8;2;6;4.678595;{'company': 'diner', 'phone_number': '7028', 'server': 'nice', 'order_number': '7', 'table': '47', 'sub_total': 28.15, 'tax': 2.09, 'total': 30.24};['date', 'time'];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0.041666666666666664;1;10;1;4;4.841878;{'company': 'restaurant name', 'phone_number': '516-555-1234', 'server': 'john doe', 'order_number': 102, 'guests': 4, 'sub_total': 18.2, 'tax': 3.6, 'total': 21.8, 'date': '02/02/2024', 'time': '07:00 pm'};['fax_number'];['Scallion Pancake', 'Little Juicy Pork Burns', 'Beef w Bak Choy (L)', 'Hunan Beef (L)']
0.058823529411764705;1;10;0;2;4.732185;{'company': 'xyz restaurant', 'phone_number': '555-123-4567', 'server': 'john doe', 'station': 6, 'order_number': '12345', 'sub_total': 20.0, 'tax': 4.96, 'total': 24.96, 'date': '2023-10-27', 'time': '18:30'};[];['PARIS', 'LE CLASSIQUE']
0.18181818181818182;2;5;1;1;3.853792;{'company': '2012-04-27', 'server': '2012-04-27', 'sub_total': 12.0, 'total': 12.0, 'time': '12:49'};['tax'];['HAMB']
0.08108108108108109;3;9;1;8;4.227359;{'company': 'the grill', 'phone_number': '512-0748', 'server': 'greg', 'station': 12, 'order_number': 128, 'sub_total': 45.58, 'tax': 6.0, 'total': 51.58, 'time': '7:00 pm'};['table'];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
