0.13636363636363635;3;6;4;3;7.925639;{'phone_number': '(562) 755-0600', 'server': 'francesco', 'order_number': '123', 'table': 'table 1', 'date': 'Sun, 3/18/2018 1:52:56 PM', 'time': '1:52:56 pm'};['station', 'sub_total', 'tax', 'total'];['Coffee', 'Lunch', 'Coke']
0;0;0;23;0;9.080363;{};[];[]
0;0;0;16;0;7.714033;{};[];[]
0;0;0;14;0;4.959279;{};[];[]
0;0;0;17;0;8.681297;{};[];[]
0;0;0;33;0;6.774697;{};[];[]
0;0;0;33;0;26.916038;{};[];[]
0;0;0;38;0;12.055604;{};[];[]
0;0;0;20;0;8.607324;{};[];[]
0.15;3;5;3;3;8.717639;{'phone_number': '(757) 893-4730', 'server': 'pm', 'order_number': 'Check #4', 'date': '05/15/2019', 'time': '5:29 pm'};['sub_total', 'tax', 'total'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.07692307692307693;2;6;3;5;6.361195;{'company': 'friendly restaurant', 'phone_number': '+1-877-556-2000', 'server': 'giovanni', 'order_number': '291', 'date': 'Sun, May 5, 2019 @ 2:56 PM', 'time': '5:00 pm'};['sub_total', 'tax', 'total'];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0;0;0;31;0;9.51453;{};[];[]
0;0;0;20;0;7.82567;{};[];[]
0;0;0;13;0;7.822175;{};[];[]
0;0;0;28;0;7.982773;{};[];[]
0.06896551724137931;2;8;1;6;6.424471;{'phone_number': '770-351-6905', 'order_number': '9508', 'table': '215', 'sub_total': 47.75, 'tax': 3.75, 'total': 51.5, 'date': '03/10/2017', 'time': '6:59 pm'};['company'];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0;0;0;24;0;9.872906;{};[];[]
0;0;0;17;0;8.54686;{};[];[]
0;0;0;11;0;7.082094;{};[];[]
0;0;0;37;0;9.204157;{};[];[]
