0.4090909090909091;9;8;2;1;6.777593;{'company': 'goods', 'phone_number': '597', 'table': '1', 'amount': 1, 'sub_total': 45.9, 'tax': 3.0, 'total': 48.9, 'time': '12:30 pm'};['price', 'price'];['Coke']
0.13043478260869565;3;8;0;4;10.5154;{'company': 'the cheesecake factory', 'order_number': 'Unknown - Not visible in image', 'table': '4', 'sub_total': 50.72, 'tax': 6.35, 'total': 57.07, 'date': 'Unknown - Visible only part of date 2023', 'time': 'unknown - visible 4:25'};[];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.1875;3;7;0;2;8.475282;{'phone_number': '(313) 835-1303', 'server': 'daja', 'order_number': None, 'sub_total': 16.25, 'tax': 1.14, 'total': 17.39, 'time': '3:31 pm'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.14285714285714285;2;9;0;1;6.542207;{'company': "miller's", 'phone_number': '(305) 666-3625', 'server': 'kayla', 'station': 6, 'order_number': None, 'sub_total': 0.0, 'total': 5.0, 'date': '4/20/17', 'time': '10:17 pm'};[];['Miller Lite']
0.11764705882352941;2;6;0;3;7.452633;{'company': 'golden corral', 'phone_number': None, 'order_number': None, 'total': 18.35, 'date': '08/23/2023', 'time': '03:01'};[];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.21212121212121213;7;5;0;7;9.685706;{'company': 'draft & co.', 'order_number': None, 'table': '103', 'date': '8/1/2017', 'time': '5:00 pm'};[];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;8;0;8;9.262649;{'company': 'sakura sushi', 'phone_number': None, 'order_number': None, 'sub_total': 66.58, 'tax': 6.58, 'total': 73.16, 'date': '07/15/2023', 'time': '2:50 pm'};[];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.02631578947368421;1;9;1;9;6.135347;{'company': 'sushi', 'phone_number': '425-12', 'server': 'michael', 'order_number': None, 'sub_total': 12.0, 'tax': 1.0, 'total': 13.0, 'date': '03/12', 'time': '07:00 pm'};['table'];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;4;0;5;8.032173;{'company': "chili's grill & bar", 'sub_total': 25.0, 'tax': 2.25, 'total': 27.25};[];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.15;3;7;1;3;8.299153;{'phone_number': '(203) 221-0197', 'order_number': None, 'table': '4', 'sub_total': 28.99, 'tax': 2.48, 'total': 31.47, 'date': '08/10/2023'};['server'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.15384615384615385;4;10;0;4;10.61799;{'company': 'crab shack', 'server': 'sarah', 'order_number': '1', 'amount': 1, 'price': 2.0, 'sub_total': 63.0, 'tax': 4.72, 'total': 67.72, 'date': '07/12/2018', 'time': '3:56 pm'};[];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich']
