0.09090909090909091;2;10;1;3;4.008689;{'company': 'ocean view bistro', 'phone_number': '555-123-4567', 'server': 'john smith', 'order_number': '2023-05-26 12:00 PM', 'table': '12', 'sub_total': 56.5, 'tax': 8.0, 'total': 64.5, 'date': '2023-05-26', 'time': '12:00 pm'};['station'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;10;0;4;4.236546;{'company': 'starbucks', 'server': '101', 'order_number': '7', 'table': '47', 'guests': 18, 'sub_total': 69.95, 'tax': 15.0, 'total': 84.9, 'date': '04/25', 'time': '16:00'};[];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;9;0;2;4.611593;{'company': 'del taco', 'phone_number': '806-371-8030', 'server': '1303', 'order_number': '1600', 'sub_total': 14.98, 'tax': 1.98, 'total': 16.96, 'date': '07/18/2024', 'time': '06:38'};[];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.14285714285714285;2;9;0;1;4.82405;{'company': 'bill', 'phone_number': '(305) 686-0123', 'server': 'jimmy', 'order_number': '5', 'sub_total': 16.0, 'tax': 4.0, 'total': 20.0, 'date': '2017-06-17', 'time': '13:25'};[];['Miller Lite']
0.058823529411764705;1;7;0;3;4.839254;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'order_number': '12345678', 'tax': 7.0, 'total': 56.97, 'date': '2024-03-08', 'time': '19:03'};[];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.030303030303030304;1;7;4;7;5.097111;{'company': 'del taco', 'phone_number': '$36.74', 'server': '$179.40', 'order_number': '$30.00', 'table': '$103.00', 'date': '08/16/2024', 'time': '07:15'};['guests', 'sub_total', 'tax', 'total'];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;8;0;8;5.102786;{'company': 'sushi house', 'phone_number': '215.586.57', 'order_number': '65', 'sub_total': 58.65, 'tax': 13.0, 'total': 71.65, 'date': 'October 26, 2023', 'time': '7:00 pm'};[];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.02631578947368421;1;10;0;9;3.622097;{'company': 'unknown', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'table': '18', 'sub_total': 12.0, 'tax': 1.0, 'total': 13.0, 'date': 'Unknown', 'time': 'unknown'};[];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0.05;1;4;0;5;3.812601;{'company': 'restaurant', 'sub_total': 18.5, 'tax': 2.25, 'total': 20.75};[];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0;0;0;20;0;4.336967;{};[];[]
0.038461538461538464;1;6;4;5;3.649566;{'company': 'unknown', 'phone_number': 'Unknown', 'server': 'unknown', 'order_number': 'Unknown', 'date': 'Unknown', 'time': 'unknown'};['guests', 'sub_total', 'tax', 'total'];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;9;0;7;5.530179;{'company': 'smoke meat', 'phone_number': '310-836-8600', 'server': 'michael', 'order_number': 'N/A', 'sub_total': 59.0, 'tax': 7.0, 'total': 66.0, 'date': 'June 27, 2024', 'time': '08:35'};[];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0.1;2;9;0;3;4.011136;{'company': 'restaurant name', 'phone_number': '626-999-0000', 'server': 'unknown', 'order_number': 'Unknown', 'sub_total': 22.95, 'tax': 3.0, 'total': 26.0, 'date': '2019-04-01', 'time': '04:39 pm'};[];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0.07692307692307693;1;6;0;2;4.713724;{'company': 'restaurant name', 'phone_number': '555-123-4567', 'order_number': '12345', 'sub_total': 32.58, 'tax': 8.58, 'total': 41.16};[];['ASADA TACO', 'ATM CHARGE']
0.07142857142857142;2;8;0;6;4.506047;{'company': "joe's diner", 'server': 'brian', 'table': '48', 'guests': 3, 'sub_total': 29.99, 'total': 34.2, 'date': '2023-10-26', 'time': '10:19'};[];['Enchi Omelete SHREDDED BEEF', 'Open Food SHREDDED BEEG', 'Open Food', 'Hashbrowns Side', 'Coffee Hot', 'Diet Coke']
0.034482758620689655;1;10;0;6;4.709254;{'company': "smith's restaurant", 'phone_number': '50912', 'server': 'bob', 'order_number': '7', 'table': '10', 'sub_total': 50.29, 'tax': 2.5, 'total': 52.79, 'date': '2023-10-27', 'time': '6:20 pm'};[];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0.041666666666666664;1;9;2;4;4.39904;{'company': 'jericho', 'phone_number': '516.957', 'server': 'unknown', 'order_number': 'Unknown', 'sub_total': 35.7, 'tax': 7.0, 'total': 42.7, 'date': '02/02/2024', 'time': '07:56'};['guests', 'fax_number'];['Scallion Pancake', 'Little Juicy Pork Burns', 'Beef w Bak Choy (L)', 'Hunan Beef (L)']
0.058823529411764705;1;10;0;2;5.260984;{'company': 'restaurant name', 'phone_number': '956-350-650', 'server': '750', 'station': 450, 'order_number': '1000', 'sub_total': 50.96, 'tax': 10.45, 'total': 61.41, 'date': 'Unknown', 'time': '6:31 pm'};[];['PARIS', 'LE CLASSIQUE']
0.18181818181818182;2;6;0;1;4.074807;{'company': '2012-04-27', 'server': '12', 'sub_total': 12.0, 'tax': 12.0, 'total': 12.0, 'time': '12:49'};[];['HAMB']
0.08108108108108109;3;10;0;8;4.507537;{'company': 'pizza palace', 'phone_number': '555-123-4567', 'server': 'bill', 'station': 12, 'order_number': '128', 'table': '5', 'sub_total': 45.58, 'tax': 6.0, 'total': 51.58, 'time': '12:00 pm'};[];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
