0.13636363636363635;3;8;2;3;6.114103;{'phone_number': '(562) 438-1860', 'server': 'frances', 'order_number': '', 'sub_total': 9.0, 'tax': 0.68, 'total': 9.68, 'date': '5/6/2016', 'time': '1:30 pm - 7:49 pm'};['station', 'table'];['Coffee', 'Lunch', 'Coke']
0;0;0;23;0;9.263855;{};[];[]
0;0;0;16;0;3.500419;{};[];[]
0.07142857142857142;1;7;3;1;6.350568;{'company': 'el granjero restaurant', 'phone_number': '305-672-8548', 'server': 'ms. smith', 'station': 3, 'order_number': '#123456', 'date': 'April 24, 2017', 'time': '6:20 pm'};['sub_total', 'tax', 'total'];['Miller Lite']
0;0;0;17;0;6.949161;{};[];[]
0;0;0;33;0;7.96476;{};[];[]
0;0;0;33;0;11.948155;{};[];[]
0.05263157894736842;2;4;5;9;5.406817;{'phone_number': '+1 (206) 574-4688', 'server': 'mike c.', 'order_number': '92', 'table': 'd02'};['sub_total', 'tax', 'total', 'date', 'time'];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0;0;0;20;0;7.05882;{};[];[]
0.15;3;3;5;3;5.879652;{'phone_number': '(757) 497-7777', 'order_number': '#04', 'tax': 3.4};['table', 'sub_total', 'total', 'date', 'time'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0;0;0;26;0;19.725567;{};[];[]
0;0;0;31;0;7.327624;{};[];[]
0.05;1;5;5;3;6.192865;{'company': 'pho ga', 'phone_number': 'Phone number not visible in image.', 'server': 'adam', 'order_number': 'Not provided in the image.', 'tax': 0.07};['table', 'sub_total', 'total', 'date', 'time'];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0;0;0;13;0;7.253453;{};[];[]
0;0;0;28;0;6.913828;{};[];[]
0;0;0;29;0;8.443026;{};[];[]
0;0;0;24;0;8.195749;{};[];[]
0;0;0;17;0;7.441268;{};[];[]
0.09090909090909091;1;1;6;1;5.467736;{'server': 'kevin do'};['company', 'sub_total', 'tax', 'total', 'date', 'time'];['HAMB']
0.05405405405405406;2;6;5;8;11.33845;{'company': 'grotto pizza & tavern', 'phone_number': '(734) 694-0500', 'server': 'server #1', 'order_number': 'Order #10', 'guests': 1, 'time': '7:37 pm'};['station', 'table', 'sub_total', 'tax', 'total'];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
