0.18181818181818182;4;7;2;3;44.813241;{'phone_number': '(949) 678-3333', 'order_number': None, 'table': '202', 'sub_total': 5.6, 'tax': 0.45, 'date': '05/13/2018', 'time': '1:20 pm'};['station', 'total'];['Coffee', 'Lunch', 'Coke']
0.08695652173913043;2;8;1;4;76.327709;{'company': 'grand lux cafe', 'order_number': '517-002698', 'table': 'table 1014', 'sub_total': 53.95, 'tax': 3.25, 'total': 57.2, 'date': '8/25/2013', 'time': '1:24 pm'};['guests'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0.0625;1;6;3;2;38.86812;{'company': 'mobile ordering', 'phone_number': '(555) 123-4567', 'server': 'john doe', 'order_number': '617413', 'date': 'May 2nd, 2018', 'time': '4:05 pm'};['sub_total', 'tax', 'total'];['Power Veg Bowl', 'Rg Orange Crsh Fz']
0.07142857142857142;1;9;1;1;37.9367;{'company': 'el gran verde', 'phone_number': None, 'server': 'katie', 'order_number': None, 'sub_total': 10.95, 'tax': 0.72, 'total': 11.67, 'date': '03/12/2014', 'time': '10:13 pm'};['station'];['Miller Lite']
0.11764705882352941;2;4;2;3;51.842111;{'phone_number': '(626) 395-8103', 'order_number': '401', 'date': '03/18/2019', 'time': '11:09 am'};['tax', 'total'];['CHKN PLATE', 'AVOCADO', 'DRINK']
0.06060606060606061;2;9;1;7;29.411303;{'company': "mcmahon's steakhouse", 'phone_number': '555-0000', 'server': 'john doe', 'order_number': 987654, 'sub_total': 10.0, 'tax': 0.0, 'total': 10.0, 'date': '10/10/2017', 'time': '8:30 pm'};['table'];['Draft Blackhouse', '"Cowboy" 16oz Ribeye', 'Make It Blue', 'Add Lobster', 'CK Manhattan', 'Whistle Pig Rye 10yr', '"Duke" 16oz Top Sirloin']
0.030303030303030304;1;4;4;8;63.445638;{'company': 'akara japanese restaurant', 'phone_number': '646-390-8512', 'order_number': 37, 'date': None};['sub_total', 'tax', 'total', 'time'];['Hi.Chk Steak(K)', 'Med', 'Noodle', 'Sushi Deluxe', 'Glenmont Roll', 'Philly R', 'Sp Tuna R', 'Salmon R']
0.10526315789473684;4;4;3;9;56.605287;{'phone_number': '904-867-8647', 'table': '02', 'date': '05/11/2018', 'time': '8:06 pm'};['sub_total', 'tax', 'total'];['Hamachi Collar', 'Mega Poke Bowl', 'Hamachi - Sashimi', 'Maguro - Sashimi', 'Salmon - Sashimi', 'Sockeye Salmon - Sashimi', 'Hamachi Japapeno', 'Salmon Collar', 'Escolar - Sashimi']
0;0;0;20;0;17.740597;{};[];[]
0.1;2;6;3;3;56.759287;{'company': 'bella pasta ristorante', 'phone_number': '(603) 437-2981', 'order_number': 'Unknown as it is not listed on the receipt.', 'table': 'unknown as it is not listed on the receipt.', 'date': '06/05/2019', 'time': '4:29 pm'};['sub_total', 'tax', 'total'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0.11538461538461539;3;8;0;5;54.301522;{'company': "friendly's", 'phone_number': '103-546-7007', 'order_number': '14', 'sub_total': 76.0, 'tax': 5.9, 'total': 81.9, 'date': '06/03/2019', 'time': '1:00 pm'};[];['Cadillac Margarita Patron Silver', 'Maryland Crab Cakes', 'Chicken Caprese', 'Chix Parm Sandwich', 'Bud Light']
0.03225806451612903;1;6;3;7;52.686031;{'company': 'quick 76', 'phone_number': '1-800-333-1212', 'server': 'rebecca b.', 'order_number': '67890', 'date': 'January 12th, 2023', 'time': '6:17 pm'};['sub_total', 'tax', 'total'];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0.05;1;10;0;3;31.018562;{'company': 'saint paul grille', 'phone_number': '412-890-0001', 'server': 'adam', 'order_number': '0061', 'table': 'table 5', 'sub_total': 23.95, 'tax': 2.18, 'total': 26.13, 'date': 'April 01, 2015', 'time': '12:45pm'};[];['Pho Ga (Small)', 'Pho Ga (Large)', 'Goi Cuon']
0.15384615384615385;2;3;2;2;36.999404;{'company': 'albetos food mexican', 'phone_number': '(503) 568-9660', 'order_number': '2019'};['sub_total', 'total'];['ASADA TACO', 'ATM CHARGE']
0.07142857142857142;2;5;3;6;63.433367;{'company': 'leader cafe', 'server': 'n/a', 'table': 'n/a', 'date': 'n/a', 'time': 'n/a'};['sub_total', 'tax', 'total'];['Enchi Omelete SHREDDED BEEF', 'Open Food SHREDDED BEEG', 'Open Food', 'Hashbrowns Side', 'Coffee Hot', 'Diet Coke']
0.13793103448275862;4;9;1;5;49.985472;{'company': 'hemlocks trading company', 'phone_number': '555-3894', 'order_number': 75, 'price': 23.89, 'sub_total': 52.6, 'tax': 3.41, 'total': 56.01, 'date': '2/10/2017', 'time': '6:10 pm'};['table'];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite']
0.08333333333333333;2;8;2;4;34.837219;{'phone_number': '718 364 9164', 'server': 'italy', 'order_number': '150-25A Elmhurst Ave', 'guests': 1, 'tax': 0.18, 'date': '05/16/2014', 'time': '09:18 pm', 'fax_number': '09:18 pm'};['sub_total', 'total'];['Scallion Pancake', 'Little Juicy Pork Burns', 'Beef w Bak Choy (L)', 'Hunan Beef (L)']
0.058823529411764705;1;9;1;2;41.665157;{'company': 'u mx', 'phone_number': '361-646-0455', 'server': 'kristen', 'order_number': '6415-6578', 'sub_total': 10.91, 'tax': 0.66, 'total': 11.57, 'date': '5/21/2015', 'time': '6:43 pm'};['station'];['PARIS', 'LE CLASSIQUE']
0.09090909090909091;1;4;3;1;33.098745;{'company': 'in-n-out burger', 'tax': 0.16, 'date': '2012-04-26', 'time': '1:00 pm'};['server', 'sub_total', 'total'];['HAMB']
0.10810810810810811;4;9;0;8;32.220647;{'company': 'grotto pizza & tavern', 'phone_number': '5207', 'order_number': '109', 'table': '1037', 'sub_total': 54.0, 'tax': 3.65, 'total': 57.65, 'date': '5/22/2019', 'time': '9:02 pm'};[];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
