0.045454545454545456;1;5;7;3;5.822662;{'phone_number': '567-890-1234', 'server': 'france', 'order_number': 'ORDER 69', 'date': 'April 28th, 20XX', 'time': '11:00 pm'};['company', 'station', 'table', 'guests', 'sub_total', 'tax', 'total'];['Coffee', 'Lunch', 'Coke']
0.043478260869565216;1;6;4;4;5.412027;{'company': 'grand luxe cafe', 'server': 'rosevelt', 'order_number': '4039', 'guests': 1, 'date': '31/05/2023', 'time': '19:11'};['table', 'sub_total', 'tax', 'total'];['Coffee', 'Chicken Parmesan', 'Prime Top Sirloin', 'The Bacon-Cheese Burger']
0;0;0;16;0;6.559217;{};[];[]
0;0;0;14;0;6.284442;{};[];[]
0;0;0;17;0;6.67471;{};[];[]
0;0;0;33;0;6.567795;{};[];[]
0;0;0;33;0;7.527102;{};[];[]
0;0;0;38;0;7.348624;{};[];[]
0.05;1;0;4;5;7.349182;{};['company', 'sub_total', 'tax', 'total'];['CHicharon', 'Pupusa Queso', 'Platanos Orden', 'Diet coke', 'Quesadilla salvadorena']
0.05;1;7;3;3;6.1072;{'server': 'pm bar', 'order_number': 'ORDER #4', 'sub_total': 19.95, 'tax': 2.8, 'total': 22.75, 'date': 'April 23, 2021', 'time': '2:09 pm'};['company', 'phone_number', 'table'];['Steak Tip Skewers', 'Piatto Gorgonzola', 'Root Beer']
0;0;0;26;0;8.571761;{};[];[]
0.03225806451612903;1;2;7;7;7.159669;{'date': 'Fri, Jun 18', 'time': '7:19 pm'};['company', 'phone_number', 'server', 'order_number', 'sub_total', 'tax', 'total'];['Beef Ribs', 'Pulled Pork Sand', '*Reg', 'Creamed Corn[Small]', 'Longhorn Mac & Cheese[sm]', 'Chocolate Cake[Slice]', 'Fountain Soda']
0;0;0;20;0;6.430659;{};[];[]
0;0;0;13;0;7.354916;{};[];[]
0;0;0;28;0;7.487401;{};[];[]
0.034482758620689655;1;9;1;6;6.178979;{'company': 'shrimp shack', 'phone_number': '(555) 555-5555', 'server': 'john doe', 'order_number': '12345', 'sub_total': 32.48, 'tax': 2.95, 'total': 35.43, 'date': '04/01/2023', 'time': '10:15 pm'};['table'];['Coke', 'Shrimp Entree', 'BBQ & Blue Chz chips', 'Discount:BBQ & Blue Chz', 'Sprite', 'Lobster Roll']
0;0;0;24;0;4.909556;{};[];[]
0;0;0;17;0;6.745584;{};[];[]
0;0;0;11;0;5.818601;{};[];[]
0.02702702702702703;1;9;3;8;5.704578;{'phone_number': '269-457-6789', 'server': 'jessica', 'order_number': '50', 'guests': 1, 'sub_total': 4.95, 'tax': 3.76, 'total': 8.71, 'date': 'April 20, 2023', 'time': '8:15 pm'};['company', 'station', 'table'];['Ultra', 'Bells Draft', 'Cheese Bread', 'APPS OUT FIRST', 'Caprese', 'SALAD OUT FIRST', 'Reg Carnivore (s) Pepper Rings (s)', 'Reg Margherita']
